eps_start,eps_end,edge_size,metrics,predicted,elapsed_time
0.05,0.1,0.15000000000000002,chebyshev,,
0.05,0.1,0.2,euclidean,,
0.05,0.1,0.2,minkowski,,
0.05,0.1,0.2,seuclidean,,
0.05,0.1,0.2,chebyshev,,
0.05,0.1,0.25,euclidean,,
0.05,0.1,0.25,minkowski,,
0.05,0.1,0.25,seuclidean,,
0.05,0.1,0.25,chebyshev,,
0.05,0.1,0.3,euclidean,,
0.05,0.1,0.3,minkowski,,
0.05,0.1,0.3,seuclidean,,
0.05,0.1,0.3,chebyshev,,
0.05,0.1,0.35000000000000003,euclidean,,
0.05,0.1,0.35000000000000003,minkowski,,
0.05,0.1,0.35000000000000003,seuclidean,,
0.05,0.1,0.35000000000000003,chebyshev,,
0.05,0.1,0.4,euclidean,,
0.05,0.1,0.4,minkowski,,
0.05,0.1,0.4,seuclidean,,
0.05,0.1,0.4,chebyshev,,
0.05,0.1,0.45,euclidean,,
0.05,0.1,0.45,minkowski,,
0.05,0.1,0.45,seuclidean,,
0.05,0.1,0.45,chebyshev,,
0.05,0.1,0.5,euclidean,,
0.05,0.1,0.5,minkowski,,
0.05,0.1,0.5,seuclidean,,
0.05,0.1,0.5,chebyshev,,
0.05,0.15000000000000002,0.05,euclidean,,
0.05,0.15000000000000002,0.05,minkowski,,
0.05,0.15000000000000002,0.05,seuclidean,,
0.05,0.15000000000000002,0.05,chebyshev,2.2557875037921162,18.305484533309937
0.05,0.15000000000000002,0.1,euclidean,,
0.05,0.15000000000000002,0.1,minkowski,,
0.05,0.15000000000000002,0.1,seuclidean,,
0.05,0.15000000000000002,0.1,chebyshev,2.2557875037921162,18.258466482162476
0.05,0.15000000000000002,0.15000000000000002,euclidean,,
0.05,0.15000000000000002,0.15000000000000002,minkowski,,
0.05,0.15000000000000002,0.15000000000000002,seuclidean,,
0.05,0.15000000000000002,0.15000000000000002,chebyshev,2.2557875037921162,18.243701934814453
0.05,0.15000000000000002,0.2,euclidean,,
0.05,0.15000000000000002,0.2,minkowski,,
0.05,0.15000000000000002,0.2,seuclidean,,
0.05,0.15000000000000002,0.2,chebyshev,2.2557875037921162,18.384422779083252
0.05,0.15000000000000002,0.25,euclidean,,
0.05,0.15000000000000002,0.25,minkowski,,
0.05,0.15000000000000002,0.25,seuclidean,,
0.05,0.15000000000000002,0.25,chebyshev,2.2557875037921162,18.27747082710266
0.05,0.15000000000000002,0.3,euclidean,,
0.05,0.15000000000000002,0.3,minkowski,,
0.05,0.15000000000000002,0.3,seuclidean,,
0.05,0.15000000000000002,0.3,chebyshev,2.2557875037921162,18.09005856513977
0.05,0.15000000000000002,0.35000000000000003,euclidean,,
0.05,0.15000000000000002,0.35000000000000003,minkowski,,
0.05,0.15000000000000002,0.35000000000000003,seuclidean,,
0.05,0.15000000000000002,0.35000000000000003,chebyshev,2.2557875037921162,18.406527996063232
0.05,0.15000000000000002,0.4,euclidean,,
0.05,0.15000000000000002,0.4,minkowski,,
0.05,0.15000000000000002,0.4,seuclidean,,
0.05,0.15000000000000002,0.4,chebyshev,2.2557875037921162,18.38816213607788
0.05,0.15000000000000002,0.45,euclidean,,
0.05,0.15000000000000002,0.45,minkowski,,
0.05,0.15000000000000002,0.45,seuclidean,,
0.05,0.15000000000000002,0.45,chebyshev,2.2557875037921162,18.354092359542847
0.05,0.15000000000000002,0.5,euclidean,,
0.05,0.15000000000000002,0.5,minkowski,,
0.05,0.15000000000000002,0.5,seuclidean,,
0.05,0.15000000000000002,0.5,chebyshev,2.2557875037921162,18.281553030014038
0.05,0.2,0.05,euclidean,2.5233434012792415,15.724171876907349
0.05,0.2,0.05,minkowski,2.5233434012792415,30.510298013687134
0.05,0.2,0.05,seuclidean,,
0.05,0.2,0.05,chebyshev,2.622635228608133,12.158018350601196
0.05,0.2,0.1,euclidean,2.5233434012792415,15.684658288955688
0.05,0.2,0.1,minkowski,2.5233434012792415,30.574456214904785
0.05,0.2,0.1,seuclidean,,
0.05,0.2,0.1,chebyshev,2.124560073228317,10.844344139099121
0.05,0.2,0.15000000000000002,euclidean,2.5233434012792415,15.638001680374146
0.05,0.2,0.15000000000000002,minkowski,2.5233434012792415,30.51798701286316
0.05,0.2,0.15000000000000002,seuclidean,,
0.05,0.2,0.15000000000000002,chebyshev,2.124560073228317,10.875804662704468
0.05,0.2,0.2,euclidean,2.5233434012792415,15.656339645385742
0.05,0.2,0.2,minkowski,2.5233434012792415,30.55241584777832
0.05,0.2,0.2,seuclidean,,
0.05,0.2,0.2,chebyshev,2.124560073228317,10.90756869316101
0.05,0.2,0.25,euclidean,2.5233434012792415,15.886244058609009
0.05,0.2,0.25,minkowski,2.5233434012792415,30.54438281059265
0.05,0.2,0.25,seuclidean,,
0.05,0.2,0.25,chebyshev,2.124560073228317,10.913727045059204
0.05,0.2,0.3,euclidean,2.5233434012792415,15.713123321533203
0.05,0.2,0.3,minkowski,2.5233434012792415,30.39516520500183
0.05,0.2,0.3,seuclidean,,
0.05,0.2,0.3,chebyshev,2.124560073228317,10.807758092880249
0.05,0.2,0.35000000000000003,euclidean,2.5233434012792415,15.626405239105225
0.05,0.2,0.35000000000000003,minkowski,2.5233434012792415,30.51108169555664
0.05,0.2,0.35000000000000003,seuclidean,,
0.05,0.2,0.35000000000000003,chebyshev,2.124560073228317,10.891165018081665
0.05,0.2,0.4,euclidean,2.5233434012792415,15.689270973205566
0.05,0.2,0.4,minkowski,2.5233434012792415,30.506598949432373
0.05,0.2,0.4,seuclidean,,
0.05,0.2,0.4,chebyshev,2.124560073228317,10.854637622833252
0.05,0.2,0.45,euclidean,2.5233434012792415,15.62441611289978
0.05,0.2,0.45,minkowski,2.5233434012792415,30.42788338661194
0.05,0.2,0.45,seuclidean,,
0.05,0.2,0.45,chebyshev,2.124560073228317,10.876564264297485
0.05,0.2,0.5,euclidean,2.5233434012792415,15.689447164535522
0.05,0.2,0.5,minkowski,2.5233434012792415,30.423998832702637
0.05,0.2,0.5,seuclidean,,
0.05,0.2,0.5,chebyshev,2.124560073228317,10.87026071548462
0.05,0.25,0.05,euclidean,2.968141139584734,16.19282102584839
0.05,0.25,0.05,minkowski,2.968141139584734,31.021796941757202
0.05,0.25,0.05,seuclidean,,
0.05,0.25,0.05,chebyshev,2.8785446635659326,12.496081113815308
0.05,0.25,0.1,euclidean,2.5233434012792415,15.683249711990356
0.05,0.25,0.1,minkowski,2.5233434012792415,30.52117395401001
0.05,0.25,0.1,seuclidean,,
0.05,0.25,0.1,chebyshev,2.757461803354924,11.342185497283936
0.05,0.25,0.15000000000000002,euclidean,2.5233434012792415,15.659706592559814
0.05,0.25,0.15000000000000002,minkowski,2.5233434012792415,30.402526140213013
0.05,0.25,0.15000000000000002,seuclidean,,
0.05,0.25,0.15000000000000002,chebyshev,2.124560073228317,10.859883069992065
0.05,0.25,0.2,euclidean,2.5233434012792415,15.662585020065308
0.05,0.25,0.2,minkowski,2.5233434012792415,30.48887848854065
0.05,0.25,0.2,seuclidean,,
0.05,0.25,0.2,chebyshev,2.124560073228317,10.97793984413147
0.05,0.25,0.25,euclidean,2.5233434012792415,15.781066417694092
0.05,0.25,0.25,minkowski,2.5233434012792415,30.687734365463257
0.05,0.25,0.25,seuclidean,,
0.05,0.25,0.25,chebyshev,2.124560073228317,10.980500221252441
0.05,0.25,0.3,euclidean,2.5233434012792415,15.80989670753479
0.05,0.25,0.3,minkowski,2.5233434012792415,30.45090079307556
0.05,0.25,0.3,seuclidean,,
0.05,0.25,0.3,chebyshev,2.124560073228317,10.931920289993286
0.05,0.25,0.35000000000000003,euclidean,2.5233434012792415,15.789603233337402
0.05,0.25,0.35000000000000003,minkowski,2.5233434012792415,30.769713878631592
0.05,0.25,0.35000000000000003,seuclidean,,
0.05,0.25,0.35000000000000003,chebyshev,2.124560073228317,11.074351787567139
0.05,0.25,0.4,euclidean,2.5233434012792415,15.674719333648682
0.05,0.25,0.4,minkowski,2.5233434012792415,30.833340167999268
0.05,0.25,0.4,seuclidean,,
0.05,0.25,0.4,chebyshev,2.124560073228317,10.87174654006958
0.05,0.25,0.45,euclidean,2.5233434012792415,15.66771149635315
0.05,0.25,0.45,minkowski,2.5233434012792415,30.615371465682983
0.05,0.25,0.45,seuclidean,,
0.05,0.25,0.45,chebyshev,2.124560073228317,10.90294098854065
0.05,0.25,0.5,euclidean,2.5233434012792415,15.684751987457275
0.05,0.25,0.5,minkowski,2.5233434012792415,30.562535524368286
0.05,0.25,0.5,seuclidean,,
0.05,0.25,0.5,chebyshev,2.124560073228317,10.920839071273804
0.05,0.3,0.05,euclidean,3.2876063100490924,7.133708238601685
0.05,0.3,0.05,minkowski,3.2876063100490924,15.52627444267273
0.05,0.3,0.05,seuclidean,,
0.05,0.3,0.05,chebyshev,2.9708758550439702,12.816220998764038
0.05,0.3,0.1,euclidean,3.2067116285525548,6.870944499969482
0.05,0.3,0.1,minkowski,3.2067116285525548,15.304532051086426
0.05,0.3,0.1,seuclidean,,
0.05,0.3,0.1,chebyshev,2.757461803354924,11.443578720092773
0.05,0.3,0.15000000000000002,euclidean,3.2067116285525548,6.8350770473480225
0.05,0.3,0.15000000000000002,minkowski,3.2067116285525548,15.32246732711792
0.05,0.3,0.15000000000000002,seuclidean,,
0.05,0.3,0.15000000000000002,chebyshev,2.6862147513531998,11.050971984863281
0.05,0.3,0.2,euclidean,3.2067116285525548,6.907972574234009
0.05,0.3,0.2,minkowski,3.2067116285525548,15.331110954284668
0.05,0.3,0.2,seuclidean,,
0.05,0.3,0.2,chebyshev,2.124560073228317,10.961843729019165
0.05,0.3,0.25,euclidean,3.2067116285525548,6.902332305908203
0.05,0.3,0.25,minkowski,3.2067116285525548,15.259993076324463
0.05,0.3,0.25,seuclidean,,
0.05,0.3,0.25,chebyshev,2.124560073228317,10.936904907226562
0.05,0.3,0.3,euclidean,3.2067116285525548,6.857177019119263
0.05,0.3,0.3,minkowski,3.2067116285525548,15.215878248214722
0.05,0.3,0.3,seuclidean,,
0.05,0.3,0.3,chebyshev,2.124560073228317,10.937978744506836
0.05,0.3,0.35000000000000003,euclidean,3.2067116285525548,6.908604145050049
0.05,0.3,0.35000000000000003,minkowski,3.2067116285525548,15.313223838806152
0.05,0.3,0.35000000000000003,seuclidean,,
0.05,0.3,0.35000000000000003,chebyshev,2.124560073228317,10.848876714706421
0.05,0.3,0.4,euclidean,3.2067116285525548,6.843848466873169
0.05,0.3,0.4,minkowski,3.2067116285525548,15.233292579650879
0.05,0.3,0.4,seuclidean,,
0.05,0.3,0.4,chebyshev,2.124560073228317,10.800465822219849
0.05,0.3,0.45,euclidean,3.2067116285525548,6.876658201217651
0.05,0.3,0.45,minkowski,3.2067116285525548,15.282812356948853
0.05,0.3,0.45,seuclidean,,
0.05,0.3,0.45,chebyshev,2.124560073228317,10.880435705184937
0.05,0.3,0.5,euclidean,3.2067116285525548,6.891683101654053
0.05,0.3,0.5,minkowski,3.2067116285525548,15.285457849502563
0.05,0.3,0.5,seuclidean,,
0.05,0.3,0.5,chebyshev,2.124560073228317,10.949724435806274
0.05,0.35000000000000003,0.05,euclidean,3.3786957182870982,7.231381416320801
0.05,0.35000000000000003,0.05,minkowski,3.3786957182870982,15.63527250289917
0.05,0.35000000000000003,0.05,seuclidean,,
0.05,0.35000000000000003,0.05,chebyshev,2.9418327243064484,12.941391944885254
0.05,0.35000000000000003,0.1,euclidean,3.3837930816578323,7.040207862854004
0.05,0.35000000000000003,0.1,minkowski,3.3837930816578323,15.413786888122559
0.05,0.35000000000000003,0.1,seuclidean,,
0.05,0.35000000000000003,0.1,chebyshev,2.7801946026887365,11.546688795089722
0.05,0.35000000000000003,0.15000000000000002,euclidean,3.2067116285525548,6.84769082069397
0.05,0.35000000000000003,0.15000000000000002,minkowski,3.2067116285525548,15.279604196548462
0.05,0.35000000000000003,0.15000000000000002,seuclidean,,
0.05,0.35000000000000003,0.15000000000000002,chebyshev,2.6862147513531998,10.999263763427734
0.05,0.35000000000000003,0.2,euclidean,3.2067116285525548,6.816013813018799
0.05,0.35000000000000003,0.2,minkowski,3.2067116285525548,15.23500943183899
0.05,0.35000000000000003,0.2,seuclidean,,
0.05,0.35000000000000003,0.2,chebyshev,2.475110137292339,10.918579816818237
0.05,0.35000000000000003,0.25,euclidean,3.2067116285525548,6.862013339996338
0.05,0.35000000000000003,0.25,minkowski,3.2067116285525548,15.363082885742188
0.05,0.35000000000000003,0.25,seuclidean,,
0.05,0.35000000000000003,0.25,chebyshev,2.124560073228317,10.955921173095703
0.05,0.35000000000000003,0.3,euclidean,3.2067116285525548,6.91359543800354
0.05,0.35000000000000003,0.3,minkowski,3.2067116285525548,15.517682075500488
0.05,0.35000000000000003,0.3,seuclidean,,
0.05,0.35000000000000003,0.3,chebyshev,2.124560073228317,11.052128314971924
0.05,0.35000000000000003,0.35000000000000003,euclidean,3.2067116285525548,6.908391237258911
0.05,0.35000000000000003,0.35000000000000003,minkowski,3.2067116285525548,15.279607057571411
0.05,0.35000000000000003,0.35000000000000003,seuclidean,,
0.05,0.35000000000000003,0.35000000000000003,chebyshev,2.124560073228317,10.943817615509033
0.05,0.35000000000000003,0.4,euclidean,3.2067116285525548,7.1800618171691895
0.05,0.35000000000000003,0.4,minkowski,3.2067116285525548,15.623836517333984
0.05,0.35000000000000003,0.4,seuclidean,,
0.05,0.35000000000000003,0.4,chebyshev,2.124560073228317,11.007858514785767
0.05,0.35000000000000003,0.45,euclidean,3.2067116285525548,6.8862879276275635
0.05,0.35000000000000003,0.45,minkowski,3.2067116285525548,15.474762201309204
0.05,0.35000000000000003,0.45,seuclidean,,
0.05,0.35000000000000003,0.45,chebyshev,2.124560073228317,11.264726400375366
0.05,0.35000000000000003,0.5,euclidean,3.2067116285525548,6.882805347442627
0.05,0.35000000000000003,0.5,minkowski,3.2067116285525548,15.236607551574707
0.05,0.35000000000000003,0.5,seuclidean,,
0.05,0.35000000000000003,0.5,chebyshev,2.124560073228317,10.926303625106812
0.05,0.4,0.05,euclidean,3.3594105982018605,7.286006450653076
0.05,0.4,0.05,minkowski,3.3594105982018605,15.71688985824585
0.05,0.4,0.05,seuclidean,,
0.05,0.4,0.05,chebyshev,3.1388033058352547,12.945912599563599
0.05,0.4,0.1,euclidean,3.3837930816578323,6.979733467102051
0.05,0.4,0.1,minkowski,3.3837930816578323,15.416172981262207
0.05,0.4,0.1,seuclidean,,
0.05,0.4,0.1,chebyshev,2.7801946026887365,11.371188402175903
0.05,0.4,0.15000000000000002,euclidean,3.2541334332493492,6.878156423568726
0.05,0.4,0.15000000000000002,minkowski,3.2541334332493492,15.318305492401123
0.05,0.4,0.15000000000000002,seuclidean,,
0.05,0.4,0.15000000000000002,chebyshev,2.6862147513531998,11.120657682418823
0.05,0.4,0.2,euclidean,3.2067116285525548,6.856743574142456
0.05,0.4,0.2,minkowski,3.2067116285525548,15.242571115493774
0.05,0.4,0.2,seuclidean,,
0.05,0.4,0.2,chebyshev,2.475110137292339,10.94845700263977
0.05,0.4,0.25,euclidean,3.2067116285525548,6.805271863937378
0.05,0.4,0.25,minkowski,3.2067116285525548,15.423092603683472
0.05,0.4,0.25,seuclidean,,
0.05,0.4,0.25,chebyshev,3.1241081433538023,10.901687622070312
0.05,0.4,0.3,euclidean,3.2067116285525548,6.759467840194702
0.05,0.4,0.3,minkowski,3.2067116285525548,15.209780931472778
0.05,0.4,0.3,seuclidean,,
0.05,0.4,0.3,chebyshev,2.124560073228317,10.881588220596313
0.05,0.4,0.35000000000000003,euclidean,3.2067116285525548,6.834967851638794
0.05,0.4,0.35000000000000003,minkowski,3.2067116285525548,15.206790447235107
0.05,0.4,0.35000000000000003,seuclidean,,
0.05,0.4,0.35000000000000003,chebyshev,2.124560073228317,10.936493396759033
0.05,0.4,0.4,euclidean,3.2067116285525548,6.8006720542907715
0.05,0.4,0.4,minkowski,3.2067116285525548,15.326376676559448
0.05,0.4,0.4,seuclidean,,
0.05,0.4,0.4,chebyshev,2.124560073228317,10.884833574295044
0.05,0.4,0.45,euclidean,3.2067116285525548,6.876085996627808
0.05,0.4,0.45,minkowski,3.2067116285525548,15.299876928329468
0.05,0.4,0.45,seuclidean,,
0.05,0.4,0.45,chebyshev,2.124560073228317,11.027738332748413
0.05,0.4,0.5,euclidean,3.2067116285525548,6.973278045654297
0.05,0.4,0.5,minkowski,3.2067116285525548,15.588959217071533
0.05,0.4,0.5,seuclidean,,
0.05,0.4,0.5,chebyshev,2.124560073228317,11.015400409698486
0.05,0.45,0.05,euclidean,3.617507015899136,7.376939058303833
0.05,0.45,0.05,minkowski,3.617507015899136,15.738743305206299
0.05,0.45,0.05,seuclidean,,
0.05,0.45,0.05,chebyshev,3.209460386062735,12.973601579666138
0.05,0.45,0.1,euclidean,3.8058262833346337,7.18909215927124
0.05,0.45,0.1,minkowski,3.8058262833346337,15.482298851013184
0.05,0.45,0.1,seuclidean,,
0.05,0.45,0.1,chebyshev,2.993496668873457,11.55369234085083
0.05,0.45,0.15000000000000002,euclidean,3.2541334332493492,6.8487489223480225
0.05,0.45,0.15000000000000002,minkowski,3.2541334332493492,15.293856620788574
0.05,0.45,0.15000000000000002,seuclidean,,
0.05,0.45,0.15000000000000002,chebyshev,3.001944123378006,11.016524314880371
0.05,0.45,0.2,euclidean,3.9283021576203954,6.860032796859741
0.05,0.45,0.2,minkowski,3.9283021576203954,15.516138315200806
0.05,0.45,0.2,seuclidean,,
0.05,0.45,0.2,chebyshev,2.475110137292339,10.867226839065552
0.05,0.45,0.25,euclidean,3.2067116285525548,6.834118604660034
0.05,0.45,0.25,minkowski,3.2067116285525548,15.272155046463013
0.05,0.45,0.25,seuclidean,,
0.05,0.45,0.25,chebyshev,3.1241081433538023,10.87161374092102
0.05,0.45,0.3,euclidean,3.2067116285525548,6.867311477661133
0.05,0.45,0.3,minkowski,3.2067116285525548,15.252393960952759
0.05,0.45,0.3,seuclidean,,
0.05,0.45,0.3,chebyshev,2.8789814703279673,10.962548971176147
0.05,0.45,0.35000000000000003,euclidean,3.2067116285525548,6.806454658508301
0.05,0.45,0.35000000000000003,minkowski,3.2067116285525548,15.241288900375366
0.05,0.45,0.35000000000000003,seuclidean,,
0.05,0.45,0.35000000000000003,chebyshev,2.124560073228317,10.975139617919922
0.05,0.45,0.4,euclidean,3.2067116285525548,6.90767502784729
0.05,0.45,0.4,minkowski,3.2067116285525548,15.73927354812622
0.05,0.45,0.4,seuclidean,,
0.05,0.45,0.4,chebyshev,2.124560073228317,10.997340440750122
0.05,0.45,0.45,euclidean,3.2067116285525548,7.086448431015015
0.05,0.45,0.45,minkowski,3.2067116285525548,15.347469091415405
0.05,0.45,0.45,seuclidean,,
0.05,0.45,0.45,chebyshev,2.124560073228317,10.850981950759888
0.05,0.45,0.5,euclidean,3.2067116285525548,6.835220813751221
0.05,0.45,0.5,minkowski,3.2067116285525548,15.288161993026733
0.05,0.45,0.5,seuclidean,,
0.05,0.45,0.5,chebyshev,2.124560073228317,10.7487154006958
0.05,0.5,0.05,euclidean,3.409011100383765,7.361471176147461
0.05,0.5,0.05,minkowski,3.409011100383765,15.728782892227173
0.05,0.5,0.05,seuclidean,,
0.05,0.5,0.05,chebyshev,3.3487396020265683,12.943499565124512
0.05,0.5,0.1,euclidean,3.8058262833346337,7.046195030212402
0.05,0.5,0.1,minkowski,3.8058262833346337,15.394269943237305
0.05,0.5,0.1,seuclidean,,
0.05,0.5,0.1,chebyshev,2.993496668873457,11.432374000549316
0.05,0.5,0.15000000000000002,euclidean,3.2541334332493492,6.9126060009002686
0.05,0.5,0.15000000000000002,minkowski,3.2541334332493492,15.345939636230469
0.05,0.5,0.15000000000000002,seuclidean,,
0.05,0.5,0.15000000000000002,chebyshev,3.001944123378006,11.101168870925903
0.05,0.5,0.2,euclidean,3.9283021576203954,6.867959499359131
0.05,0.5,0.2,minkowski,3.9283021576203954,15.352775812149048
0.05,0.5,0.2,seuclidean,,
0.05,0.5,0.2,chebyshev,2.475110137292339,10.949275732040405
0.05,0.5,0.25,euclidean,2.7866215756797326,6.887314558029175
0.05,0.5,0.25,minkowski,2.7866215756797326,15.305217266082764
0.05,0.5,0.25,seuclidean,,
0.05,0.5,0.25,chebyshev,3.1241081433538023,10.948681831359863
0.05,0.5,0.3,euclidean,3.2067116285525548,6.837990760803223
0.05,0.5,0.3,minkowski,3.2067116285525548,15.255724430084229
0.05,0.5,0.3,seuclidean,,
0.05,0.5,0.3,chebyshev,2.8789814703279673,10.8761625289917
0.05,0.5,0.35000000000000003,euclidean,3.2067116285525548,6.7893712520599365
0.05,0.5,0.35000000000000003,minkowski,3.2067116285525548,15.22507905960083
0.05,0.5,0.35000000000000003,seuclidean,,
0.05,0.5,0.35000000000000003,chebyshev,3.224127093500859,10.794108629226685
0.05,0.5,0.4,euclidean,3.2067116285525548,6.820191860198975
0.05,0.5,0.4,minkowski,3.2067116285525548,15.207070589065552
0.05,0.5,0.4,seuclidean,,
0.05,0.5,0.4,chebyshev,2.124560073228317,10.742324829101562
0.05,0.5,0.45,euclidean,3.2067116285525548,6.837235927581787
0.05,0.5,0.45,minkowski,3.2067116285525548,15.203032493591309
0.05,0.5,0.45,seuclidean,,
0.05,0.5,0.45,chebyshev,2.124560073228317,10.748961448669434
0.05,0.5,0.5,euclidean,3.2067116285525548,6.860997915267944
0.05,0.5,0.5,minkowski,3.2067116285525548,15.313183546066284
0.05,0.5,0.5,seuclidean,,
0.05,0.5,0.5,chebyshev,2.124560073228317,10.775562047958374
0.1,0.1,0.05,euclidean,,
0.1,0.1,0.05,minkowski,,
0.1,0.1,0.05,seuclidean,,
0.1,0.1,0.05,chebyshev,,
0.1,0.1,0.1,euclidean,,
0.1,0.1,0.1,minkowski,,
0.1,0.1,0.1,seuclidean,,
0.1,0.1,0.1,chebyshev,,
0.1,0.1,0.15000000000000002,euclidean,,
0.1,0.1,0.15000000000000002,minkowski,,
0.1,0.1,0.15000000000000002,seuclidean,,
0.1,0.1,0.15000000000000002,chebyshev,,
0.1,0.1,0.2,euclidean,,
0.1,0.1,0.2,minkowski,,
0.1,0.1,0.2,seuclidean,,
0.1,0.1,0.2,chebyshev,,
0.1,0.1,0.25,euclidean,,
0.1,0.1,0.25,minkowski,,
0.1,0.1,0.25,seuclidean,,
0.1,0.1,0.25,chebyshev,,
0.1,0.1,0.3,euclidean,,
0.1,0.1,0.3,minkowski,,
0.1,0.1,0.3,seuclidean,,
0.1,0.1,0.3,chebyshev,,
0.1,0.1,0.35000000000000003,euclidean,,
0.1,0.1,0.35000000000000003,minkowski,,
0.1,0.1,0.35000000000000003,seuclidean,,
0.1,0.1,0.35000000000000003,chebyshev,,
0.1,0.1,0.4,euclidean,,
0.1,0.1,0.4,minkowski,,
0.1,0.1,0.4,seuclidean,,
0.1,0.1,0.4,chebyshev,,
0.1,0.1,0.45,euclidean,,
0.1,0.1,0.45,minkowski,,
0.1,0.1,0.45,seuclidean,,
0.1,0.1,0.45,chebyshev,,
0.1,0.1,0.5,euclidean,,
0.1,0.1,0.5,minkowski,,
0.1,0.1,0.5,seuclidean,,
0.1,0.1,0.5,chebyshev,,
0.1,0.15000000000000002,0.05,euclidean,,
0.1,0.15000000000000002,0.05,minkowski,,
0.1,0.15000000000000002,0.05,seuclidean,,
0.1,0.15000000000000002,0.05,chebyshev,2.2557875037921162,18.13016676902771
0.1,0.15000000000000002,0.1,euclidean,,
0.1,0.15000000000000002,0.1,minkowski,,
0.1,0.15000000000000002,0.1,seuclidean,,
0.1,0.15000000000000002,0.1,chebyshev,2.2557875037921162,18.004544973373413
0.1,0.15000000000000002,0.15000000000000002,euclidean,,
0.1,0.15000000000000002,0.15000000000000002,minkowski,,
0.1,0.15000000000000002,0.15000000000000002,seuclidean,,
0.1,0.15000000000000002,0.15000000000000002,chebyshev,2.2557875037921162,18.057113885879517
0.1,0.15000000000000002,0.2,euclidean,,
0.1,0.15000000000000002,0.2,minkowski,,
0.1,0.15000000000000002,0.2,seuclidean,,
0.1,0.15000000000000002,0.2,chebyshev,2.2557875037921162,18.110547065734863
0.1,0.15000000000000002,0.25,euclidean,,
0.1,0.15000000000000002,0.25,minkowski,,
0.1,0.15000000000000002,0.25,seuclidean,,
0.1,0.15000000000000002,0.25,chebyshev,2.2557875037921162,18.17909264564514
0.1,0.15000000000000002,0.3,euclidean,,
0.1,0.15000000000000002,0.3,minkowski,,
0.1,0.15000000000000002,0.3,seuclidean,,
0.1,0.15000000000000002,0.3,chebyshev,2.2557875037921162,18.024413585662842
0.1,0.15000000000000002,0.35000000000000003,euclidean,,
0.1,0.15000000000000002,0.35000000000000003,minkowski,,
0.1,0.15000000000000002,0.35000000000000003,seuclidean,,
0.1,0.15000000000000002,0.35000000000000003,chebyshev,2.2557875037921162,18.207754373550415
0.1,0.15000000000000002,0.4,euclidean,,
0.1,0.15000000000000002,0.4,minkowski,,
0.1,0.15000000000000002,0.4,seuclidean,,
0.1,0.15000000000000002,0.4,chebyshev,2.2557875037921162,18.450374126434326
0.1,0.15000000000000002,0.45,euclidean,,
0.1,0.15000000000000002,0.45,minkowski,,
0.1,0.15000000000000002,0.45,seuclidean,,
0.1,0.15000000000000002,0.45,chebyshev,2.2557875037921162,18.29159641265869
0.1,0.15000000000000002,0.5,euclidean,,
0.1,0.15000000000000002,0.5,minkowski,,
0.1,0.15000000000000002,0.5,seuclidean,,
0.1,0.15000000000000002,0.5,chebyshev,2.2557875037921162,18.28827142715454
0.1,0.2,0.05,euclidean,2.5233434012792415,15.571691751480103
0.1,0.2,0.05,minkowski,2.5233434012792415,30.20578098297119
0.1,0.2,0.05,seuclidean,,
